Cat1_pred,Cat2_pred,Cat3_pred,Cat1_true,Cat2_true,Cat3_true
pet supplies,cats,litter housebreaking,pet supplies,cats,litter housebreaking
health personal care,sexual wellness,safer sex,health personal care,sexual wellness,safer sex
beauty,tools accessories,makeup brushes tools,health personal care,medical supplies equipment,health monitors
health personal care,personal care,shaving hair removal,health personal care,personal care,shaving hair removal
grocery gourmet food,beverages,tea,grocery gourmet food,beverages,tea
pet supplies,dogs,treats,pet supplies,dogs,treats
grocery gourmet food,breads bakery,breads bakery other,grocery gourmet food,snack food,crackers
toys games,action toy figures,figures,toys games,baby toddler toys,baby toddler toys other
beauty,makeup,nails,beauty,makeup,nails
pet supplies,dogs,toys,pet supplies,dogs,treats
health personal care,household supplies,household cleaning,beauty,skin care,body
baby products,nursery,furniture,toys games,action toy figures,figures
baby products,diapering,disposable diapers,baby products,diapering,disposable diapers
toys games,games,board games,toys games,games,board games
grocery gourmet food,breads bakery,breads bakery other,grocery gourmet food,breakfast foods,breakfast cereal bars
pet supplies,dogs,houses,pet supplies,dogs,houses
pet supplies,dogs,treats,pet supplies,dogs,treats
grocery gourmet food,candy chocolate,hard candies,health personal care,nutrition wellness,vitamins supplements
beauty,bath body,cleansers,beauty,bath body,cleansers
health personal care,household supplies,lighters,health personal care,household supplies,lighters
beauty,hair care,hair color,beauty,hair care,hair color
beauty,skin care,face,beauty,bath body,cleansers
pet supplies,cats,beds furniture,pet supplies,cats,beds furniture
grocery gourmet food,gourmet gifts,gourmet gifts other,grocery gourmet food,fresh flowers live indoor plants,fresh flowers live indoor plants other
grocery gourmet food,candy chocolate,hard candies,grocery gourmet food,candy chocolate,hard candies
health personal care,personal care,shaving hair removal,beauty,skin care,face
toys games,games,trading card games,toys games,games,trading card games
grocery gourmet food,pantry staples,cooking baking supplies,grocery gourmet food,pantry staples,cooking baking supplies
grocery gourmet food,beverages,tea,grocery gourmet food,beverages,tea
health personal care,nutrition wellness,vitamins supplements,grocery gourmet food,pantry staples,herbs
health personal care,nutrition wellness,vitamins supplements,health personal care,nutrition wellness,weight loss products
beauty,fragrance,men s,beauty,fragrance,men s
beauty,hair care,styling tools,beauty,hair care,styling tools
pet supplies,cats,beds furniture,pet supplies,dogs,beds furniture
health personal care,personal care,shaving hair removal,health personal care,personal care,shaving hair removal
pet supplies,fish aquatic pets,pumps filters,pet supplies,fish aquatic pets,pumps filters
baby products,diapering,disposable diapers,baby products,diapering,disposable diapers
pet supplies,cats,health supplies,pet supplies,cats,health supplies
health personal care,health care,alternative medicine,health personal care,health care,alternative medicine
beauty,hair care,styling tools,beauty,hair care,styling tools
beauty,skin care,face,health personal care,health care,foot care
pet supplies,cats,toys,pet supplies,cats,toys
beauty,hair care,conditioners,beauty,hair care,shampoo conditioner sets
health personal care,nutrition wellness,vitamins supplements,health personal care,nutrition wellness,vitamins supplements
health personal care,household supplies,lighters,health personal care,household supplies,lighters
beauty,makeup,nails,beauty,makeup,nails
pet supplies,dogs,collars,pet supplies,dogs,collars
grocery gourmet food,beverages,tea,grocery gourmet food,beverages,tea
baby products,nursery,bedding,baby products,nursery,bedding
beauty,skin care,face,beauty,skin care,face
toys games,puzzles,pegged puzzles,toys games,puzzles,pegged puzzles
beauty,tools accessories,mirrors,beauty,tools accessories,mirrors
baby products,feeding,highchairs booster seats,baby products,feeding,highchairs booster seats
pet supplies,cats,feeding watering supplies,pet supplies,cats,feeding watering supplies
pet supplies,dogs,apparel accessories,pet supplies,dogs,apparel accessories
health personal care,nutrition wellness,vitamins supplements,health personal care,health care,foot care
beauty,hair care,styling products,beauty,hair care,styling products
health personal care,nutrition wellness,nutrition bars drinks,health personal care,nutrition wellness,nutrition bars drinks
grocery gourmet food,candy chocolate,hard candies,grocery gourmet food,candy chocolate,hard candies
beauty,hair care,styling products,beauty,hair care,hair scalp treatments
health personal care,nutrition wellness,vitamins supplements,health personal care,nutrition wellness,vitamins supplements
beauty,fragrance,men s,beauty,fragrance,men s
pet supplies,cats,litter housebreaking,pet supplies,cats,litter housebreaking
beauty,hair care,hair loss products,beauty,hair care,hair loss products
health personal care,personal care,shaving hair removal,health personal care,personal care,shaving hair removal
health personal care,nutrition wellness,vitamins supplements,health personal care,nutrition wellness,vitamins supplements
beauty,skin care,hands nails,beauty,hair care,shampoos
pet supplies,dogs,health supplies,pet supplies,dogs,health supplies
grocery gourmet food,candy chocolate,chocolate bars,grocery gourmet food,candy chocolate,chocolate bars
toys games,grown up toys,hobbies,toys games,hobbies,trains accessories
pet supplies,dogs,doors,baby products,safety,gates doorways
toys games,hobbies,model building kits tools,baby products,nursery,furniture
health personal care,personal care,shaving hair removal,beauty,hair care,styling tools
beauty,hair care,hair color,beauty,hair care,hair color
baby products,strollers,strollers other,baby products,strollers,strollers other
pet supplies,cats,toys,pet supplies,cats,toys
toys games,action toy figures,figures,toys games,action toy figures,playsets
beauty,bath body,cleansers,beauty,bath body,bath
baby products,gear,activity centers entertainers,baby products,gear,activity centers entertainers
grocery gourmet food,candy chocolate,chocolate bars,grocery gourmet food,candy chocolate,chocolate bars
beauty,skin care,body,beauty,skin care,body
beauty,fragrance,women s,beauty,fragrance,women s
beauty,fragrance,men s,beauty,fragrance,men s
grocery gourmet food,beverages,beverages other,grocery gourmet food,beverages,beverages other
pet supplies,fish aquatic pets,pumps filters,pet supplies,fish aquatic pets,pumps filters
beauty,skin care,skin care other,health personal care,personal care,lip care products
toys games,games,board games,toys games,grown up toys,grown up toys other
health personal care,medical supplies equipment,mobility aids equipment,health personal care,medical supplies equipment,mobility aids equipment
pet supplies,dogs,toys,pet supplies,dogs,toys
health personal care,nutrition wellness,vitamins supplements,health personal care,nutrition wellness,vitamins supplements
toys games,learning education,learning education other,toys games,puzzles,pegged puzzles
pet supplies,dogs,collars,pet supplies,dogs,collars
toys games,learning education,science,toys games,learning education,science
health personal care,sexual wellness,sexual wellness other,health personal care,sexual wellness,sexual wellness other
pet supplies,dogs,grooming,pet supplies,dogs,carriers travel products
beauty,makeup,nails,beauty,makeup,nails
health personal care,personal care,shaving hair removal,health personal care,personal care,shaving hair removal
toys games,vehicles remote control,play trains railway sets,toys games,hobbies,trains accessories
pet supplies,dogs,houses,pet supplies,dogs,houses
health personal care,health care,alternative medicine,health personal care,personal care,eye care
pet supplies,dogs,collars,pet supplies,dogs,collars
grocery gourmet food,snack food,popcorn,grocery gourmet food,snack food,popcorn
baby products,safety,safety other,baby products,safety,safety other
beauty,fragrance,women s,beauty,fragrance,women s
toys games,electronics for kids,electronic toys,toys games,electronics for kids,electronic toys
health personal care,household supplies,household cleaning,health personal care,household supplies,household cleaning
pet supplies,dogs,collars,pet supplies,dogs,collars
beauty,skin care,face,beauty,skin care,body
toys games,vehicles remote control,play vehicles,toys games,vehicles remote control,play vehicles
health personal care,personal care,shaving hair removal,health personal care,nutrition wellness,vitamins supplements
toys games,building toys,stacking blocks,toys games,building toys,stacking blocks
toys games,building toys,stacking blocks,toys games,building toys,stacking blocks
toys games,novelty gag toys,novelty gag toys other,toys games,arts crafts,arts crafts other
beauty,bath body,cleansers,beauty,bath body,bath
health personal care,nutrition wellness,vitamins supplements,health personal care,medical supplies equipment,daily living aids
health personal care,health care,foot care,health personal care,health care,foot care
health personal care,personal care,shaving hair removal,health personal care,personal care,shaving hair removal
baby products,diapering,disposable diapers,baby products,diapering,disposable diapers
health personal care,nutrition wellness,vitamins supplements,health personal care,nutrition wellness,vitamins supplements
health personal care,sexual wellness,adult toys games,health personal care,sexual wellness,adult toys games
grocery gourmet food,candy chocolate,hard candies,beauty,fragrance,women s
health personal care,nutrition wellness,vitamins supplements,grocery gourmet food,pantry staples,cooking baking supplies
grocery gourmet food,beverages,coffee,grocery gourmet food,beverages,coffee
toys games,dress up pretend play,pretend play,toys games,action toy figures,accessories
grocery gourmet food,pantry staples,cooking baking supplies,health personal care,nutrition wellness,vitamins supplements
toys games,learning education,science,health personal care,medical supplies equipment,health monitors
grocery gourmet food,candy chocolate,hard candies,health personal care,health care,health care other
pet supplies,dogs,collars,pet supplies,dogs,collars
pet supplies,fish aquatic pets,pumps filters,pet supplies,fish aquatic pets,pumps filters
toys games,games,card games,toys games,games,card games
beauty,hair care,hair color,beauty,hair care,hair color
health personal care,household supplies,household batteries,health personal care,household supplies,household batteries
beauty,hair care,styling tools,beauty,hair care,styling tools
health personal care,personal care,oral hygiene,health personal care,personal care,oral hygiene
health personal care,health care,sleep snoring,health personal care,health care,health care other
baby products,feeding,highchairs booster seats,baby products,feeding,highchairs booster seats
beauty,skin care,hands nails,beauty,skin care,hands nails
toys games,dress up pretend play,pretend play,toys games,dress up pretend play,pretend play
pet supplies,dogs,carriers travel products,pet supplies,dogs,beds furniture
health personal care,nutrition wellness,vitamins supplements,health personal care,nutrition wellness,weight loss products
grocery gourmet food,sauces dips,sauces,grocery gourmet food,pantry staples,herbs
pet supplies,dogs,litter housebreaking,pet supplies,dogs,litter housebreaking
grocery gourmet food,beverages,tea,grocery gourmet food,beverages,tea
pet supplies,dogs,collars,pet supplies,dogs,collars
health personal care,nutrition wellness,nutrition bars drinks,health personal care,nutrition wellness,nutrition bars drinks
grocery gourmet food,pantry staples,cooking baking supplies,health personal care,nutrition wellness,vitamins supplements
health personal care,health care,massage relaxation,health personal care,health care,massage relaxation
toys games,baby toddler toys,push pull toys,toys games,tricycles,scooters wagons
pet supplies,dogs,grooming,pet supplies,cats,feeding watering supplies
pet supplies,fish aquatic pets,pumps filters,pet supplies,fish aquatic pets,aquarium d cor
beauty,fragrance,women s,beauty,fragrance,women s
grocery gourmet food,snack food,crackers,grocery gourmet food,snack food,popcorn
grocery gourmet food,candy chocolate,hard candies,grocery gourmet food,candy chocolate,hard candies
health personal care,nutrition wellness,vitamins supplements,health personal care,nutrition wellness,vitamins supplements
health personal care,nutrition wellness,vitamins supplements,health personal care,nutrition wellness,vitamins supplements
pet supplies,dogs,toys,pet supplies,dogs,toys
beauty,makeup,eyes,beauty,makeup,eyes
toys games,dolls accessories,dolls,toys games,dolls accessories,dolls
grocery gourmet food,candy chocolate,hard candies,grocery gourmet food,candy chocolate,hard candies
baby products,strollers,strollers other,baby products,strollers,strollers other
grocery gourmet food,pantry staples,cooking baking supplies,grocery gourmet food,pantry staples,cooking baking supplies
health personal care,nutrition wellness,vitamins supplements,health personal care,baby child care,health care
beauty,hair care,styling tools,health personal care,health care,pain relievers
beauty,skin care,body,beauty,skin care,body
health personal care,household supplies,household cleaning,toys games,hobbies,model building kits tools
pet supplies,dogs,health supplies,pet supplies,dogs,health supplies
beauty,skin care,body,beauty,skin care,body
health personal care,medical supplies equipment,braces,health personal care,medical supplies equipment,braces
baby products,gear,walkers,baby products,gear,walkers
beauty,hair care,styling tools,beauty,hair care,styling tools
health personal care,nutrition wellness,nutrition bars drinks,health personal care,nutrition wellness,weight loss products
beauty,makeup,nails,beauty,makeup,nails
toys games,stuffed animals plush,animals figures,toys games,stuffed animals plush,animals figures
beauty,makeup,nails,beauty,makeup,nails
health personal care,personal care,shaving hair removal,health personal care,personal care,oral hygiene
health personal care,personal care,eye care,health personal care,personal care,eye care
grocery gourmet food,beverages,coffee,grocery gourmet food,beverages,coffee
health personal care,nutrition wellness,vitamins supplements,health personal care,nutrition wellness,sports supplements
grocery gourmet food,pantry staples,cooking baking supplies,grocery gourmet food,pantry staples,cooking baking supplies
pet supplies,dogs,toys,pet supplies,dogs,toys
beauty,skin care,face,health personal care,health care,first aid
baby products,diapering,disposable diapers,baby products,diapering,disposable diapers
beauty,makeup,nails,beauty,makeup,nails
grocery gourmet food,beverages,coffee,grocery gourmet food,candy chocolate,candy chocolate other
health personal care,medical supplies equipment,braces,health personal care,medical supplies equipment,braces
pet supplies,cats,toys,pet supplies,cats,feeding watering supplies
health personal care,baby child care,health care,health personal care,baby child care,health care
baby products,gifts,gifts other,baby products,gifts,gifts other
baby products,nursery,bedding,baby products,nursery,bedding
beauty,tools accessories,makeup brushes tools,baby products,feeding,bottle feeding
baby products,diapering,disposable diapers,baby products,diapering,disposable diapers
beauty,fragrance,men s,beauty,fragrance,men s
health personal care,nutrition wellness,vitamins supplements,health personal care,nutrition wellness,vitamins supplements
beauty,fragrance,women s,beauty,fragrance,women s
toys games,puzzles,pegged puzzles,toys games,puzzles,floor puzzles
grocery gourmet food,breakfast foods,cereals,grocery gourmet food,snack food,snack food other
beauty,bath body,cleansers,beauty,bath body,cleansers
grocery gourmet food,candy chocolate,hard candies,grocery gourmet food,candy chocolate,hard candies
grocery gourmet food,breads bakery,breads bakery other,grocery gourmet food,breads bakery,breads bakery other
beauty,hair care,styling tools,beauty,hair care,styling tools
grocery gourmet food,snack food,snack food other,health personal care,nutrition wellness,nutrition bars drinks
toys games,building toys,building sets,toys games,building toys,building sets
toys games,novelty gag toys,gag toys practical jokes,toys games,novelty gag toys,gag toys practical jokes
toys games,puzzles,pegged puzzles,toys games,learning education,learning education other
pet supplies,cats,feeding watering supplies,pet supplies,cats,feeding watering supplies
grocery gourmet food,beverages,tea,grocery gourmet food,beverages,tea
health personal care,personal care,shaving hair removal,health personal care,personal care,shaving hair removal
grocery gourmet food,candy chocolate,hard candies,grocery gourmet food,meat seafood,meat seafood other
beauty,fragrance,women s,beauty,fragrance,women s
toys games,arts crafts,drawing painting supplies,toys games,arts crafts,craft kits
toys games,games,board games,toys games,games,board games
baby products,feeding,solid feeding,toys games,action toy figures,figures
beauty,hair care,styling tools,health personal care,household supplies,laundry
toys games,dress up pretend play,pretend play,toys games,dress up pretend play,pretend play
